provider_ccn,metric,label,format,domain,higher_is_better,target_value,peer_n,peer_p10,peer_p25,peer_median,peer_p75,peer_p90,target_percentile,difference_from_peer_median,peer_definition,peer_count
465170,total_margin,Total margin,percent,Margin,TRUE,-0.07366966871230839,16,-0.07217503672071857,-0.021164558559293757,0.014017663158790921,0.07851777413565779,0.1310149078432546,0.125,-0.08768733187109931,Same state + same rural/urban + same bed-size band,17
465170,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,-45.024486054733536,16,-65.88100001963493,-14.463609552364783,6.87323943543943,33.74162414127826,84.31025897994905,0.1875,-51.89772549017297,Same state + same rural/urban + same bed-size band,17
465170,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,329.9817991357863,17,103.08910964922586,157.8189588189588,265.20606629143214,334.1039724811363,474.7189596731252,0.7058823529411765,64.77573284435414,Same state + same rural/urban + same bed-size band,17
465170,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,5.032342542883331,5,0.7515888211072311,1.606834902302033,96.01571594877765,100.63221278807832,117.9806146721066,0.4,-90.98337340589433,Same state + same rural/urban + same bed-size band,17
465170,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.015021283930485914,5,0.002534569862639865,0.0055223383916705995,0.09674901113132207,0.1319962452284058,0.6527963822688889,0.4,-0.08172772720083615,Same state + same rural/urban + same bed-size band,17
465170,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,392.755401335603,17,125.44238269408983,175.95042735042736,311.2107567229518,385.2148246782068,569.8856572936602,0.8235294117647058,81.54464461265115,Same state + same rural/urban + same bed-size band,17
465170,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.5957046517613712,17,0.3685019769925759,0.40834293311829817,0.5549184746294609,0.5803460511996931,0.6130316956782113,0.7647058823529411,0.04078617713191035,Same state + same rural/urban + same bed-size band,17
465170,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.17498316515685472,17,0.08621752900514865,0.11556725337198205,0.14037167572517992,0.16666666666666666,0.18200210485515378,0.8235294117647058,0.0346114894316748,Same state + same rural/urban + same bed-size band,17
465170,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,0.493802788705362,17,-17.30430903794806,7.458564487483666,26.763807147498564,69.58922812261507,111.98534725991573,0.17647058823529413,-26.2700043587932,Same state + same rural/urban + same bed-size band,17
465170,current_ratio,Current ratio,number,Liquidity,TRUE,2.24556260174073,17,0.8996135664397226,1.3980046219471225,3.7297675825673853,5.825252582731858,13.719916298937665,0.47058823529411764,-1.484204980826655,Same state + same rural/urban + same bed-size band,17
465170,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,59.178921663148714,17,32.36827534299507,49.733625767325414,53.80664148507416,66.30514278333402,80.76779447032264,0.5882352941176471,5.372280178074554,Same state + same rural/urban + same bed-size band,17
465170,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.7157966549247187,17,0.1536326849160467,0.32771835650417425,0.6869508579851984,1,1.6701624973055862,0.5882352941176471,0.028845796939520274,Same state + same rural/urban + same bed-size band,17
465159,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.8590483056957462,17,0.6493493150684931,0.7863521258163402,0.8698630136986302,0.8817351598173516,0.9082141312184571,0.47058823529411764,-0.010814708002883977,Same state + same rural/urban + same bed-size band,17
465159,average_daily_census,Average daily census,number,Utilization,TRUE,32.64383561643836,17,14.039452054794523,20.923287671232877,31.621917808219177,35.885245901639344,37.36493150684931,0.5882352941176471,1.0219178082191824,Same state + same rural/urban + same bed-size band,17
465159,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.6902224087284935,17,0.0377798497182399,0.1716101694915254,0.5917206718688004,0.692600935713048,0.7662128035528437,0.7058823529411765,0.0985017368596931,Same state + same rural/urban + same bed-size band,17
465159,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,NA,4,0.1782328039192446,0.36236522658132825,0.599773785465592,0.7508880227540096,0.7796906665435701,NA,NA,Same state + same rural/urban + same bed-size band,17
465159,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.3097775912715065,17,0.21320444132233138,0.241990348864805,0.35448195576251457,0.5579492490937338,0.7983806762981616,0.4117647058823529,-0.044704364491008064,Same state + same rural/urban + same bed-size band,17
465159,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,629.2430549727235,17,362.34541879775617,384.130081300813,595.9328131199577,627.0370398367223,920.7437966372731,0.7647058823529411,33.310241852765785,Same state + same rural/urban + same bed-size band,17
465159,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,662.8156945027276,17,343.23519147673665,424.25292064937037,557.7718725718726,659.3122954039544,926.018900354117,0.7647058823529411,105.04382193085507,Same state + same rural/urban + same bed-size band,17
465159,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,-33.57263953000415,17,-92.66111546989596,-48.145083147832906,-0.011986041571844908,14.060072501294712,36.93593904543819,0.35294117647058826,-33.56065348843231,Same state + same rural/urban + same bed-size band,17
465159,patient_service_margin,Patient service margin,percent,Margin,TRUE,-0.05335400885983479,17,-0.14468916754003958,-0.07877563158224002,-2.8252911480409646e-5,0.026916259075526673,0.09248504273262312,0.35294117647058826,-0.05332575594835438,Same state + same rural/urban + same bed-size band,17
465159,total_margin,Total margin,percent,Margin,TRUE,-0.05256974022168393,16,-0.08272500096603079,-0.021164558559293757,0.014017663158790921,0.07851777413565779,0.1310149078432546,0.1875,-0.06658740338047485,Same state + same rural/urban + same bed-size band,17
465159,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,-33.079143936214855,16,-65.88100001963493,-17.449945081994453,6.87323943543943,33.74162414127826,84.31025897994905,0.25,-39.952383371654285,Same state + same rural/urban + same bed-size band,17
465159,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,350.0284515316828,17,103.08910964922586,157.8189588189588,265.20606629143214,329.9817991357863,468.7492846268194,0.8823529411764706,84.82238524025064,Same state + same rural/urban + same bed-size band,17
465159,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,NA,6,0.8941298346396982,2.4632118124473577,50.52402924583049,99.47808857825315,115.08921435810188,NA,NA,Same state + same rural/urban + same bed-size band,17
465159,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,NA,6,0.0030325312841449877,0.007897074776374427,0.055885147530904,0.12318443670413487,0.5659963594288087,NA,NA,Same state + same rural/urban + same bed-size band,17
465159,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,420.50734368443136,17,125.44238269408983,175.95042735042736,311.2107567229518,385.2148246782068,553.2344918843631,0.8823529411764706,109.29658696147953,Same state + same rural/urban + same bed-size band,17
465159,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.6344257493780586,17,0.3685019769925759,0.40834293311829817,0.5549184746294609,0.5803460511996931,0.60345630794631,1,0.07950727474859776,Same state + same rural/urban + same bed-size band,17
465159,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.2013518953797653,17,0.08621752900514865,0.11556725337198205,0.14037167572517992,0.16666666666666666,0.1771216087412225,1,0.06098021965458539,Same state + same rural/urban + same bed-size band,17
465159,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,-69.91966203263864,17,0.33884191466999336,7.458564487483666,26.763807147498564,69.58922812261507,111.98534725991573,0,-96.68346918013721,Same state + same rural/urban + same bed-size band,17
465159,current_ratio,Current ratio,number,Liquidity,TRUE,1.3980046219471225,17,0.8996135664397226,1.4400089976529706,3.7297675825673853,5.825252582731858,13.719916298937665,0.23529411764705882,-2.331762960620263,Same state + same rural/urban + same bed-size band,17
465159,days_accounts_receivable,Days accounts receivable,number,Liquidity,FALSE,50.2686666939649,17,32.36827534299507,49.733625767325414,53.9137583424148,66.30514278333402,80.76779447032264,0.29411764705882354,-3.645091648449899,Same state + same rural/urban + same bed-size band,17
465159,debt_to_assets,Debt to assets,percent,Solvency,FALSE,0.6734019126596335,17,0.1536326849160467,0.32771835650417425,0.7020209843662436,1,1.6701624973055862,0.35294117647058826,-0.028619071706610155,Same state + same rural/urban + same bed-size band,17
465166,occupancy_rate,Occupancy rate,percent,Utilization,TRUE,0.9113914924297044,17,0.6493493150684931,0.7863521258163402,0.8590483056957462,0.8808553291012362,0.8928769145664678,0.9411764705882353,0.052343186733958214,Same state + same rural/urban + same bed-size band,17
465166,average_daily_census,Average daily census,number,Utilization,TRUE,34.632876712328766,17,14.039452054794523,20.923287671232877,31.621917808219177,35.885245901639344,37.36493150684931,0.6470588235294118,3.0109589041095894,Same state + same rural/urban + same bed-size band,17
465166,medicare_day_share,Medicare day share,percent,Payer mix,TRUE,0.758009651135195,17,0.0377798497182399,0.1716101694915254,0.5917206718688004,0.6902224087284935,0.7533344712978102,0.8823529411764706,0.16628897926639463,Same state + same rural/urban + same bed-size band,17
465166,medicaid_day_share,Medicaid day share,percent,Payer mix,FALSE,NA,4,0.1782328039192446,0.36236522658132825,0.599773785465592,0.7508880227540096,0.7796906665435701,NA,NA,Same state + same rural/urban + same bed-size band,17
465166,other_day_share,Other/private day share,percent,Payer mix,TRUE,0.241990348864805,17,0.21320444132233138,0.26345423595652745,0.35448195576251457,0.5579492490937338,0.7983806762981616,0.23529411764705882,-0.11249160689770957,Same state + same rural/urban + same bed-size band,17
465166,net_patient_revenue_per_day,Net patient revenue per resident day,dollar,Revenue,TRUE,638.7108614824776,17,362.34541879775617,384.130081300813,595.9328131199577,627.0370398367223,920.7437966372731,0.8235294117647058,42.77804836251994,Same state + same rural/urban + same bed-size band,17
465166,operating_expense_per_day,Operating expense per resident day,dollar,Cost,FALSE,631.2842338422594,17,343.23519147673665,424.25292064937037,557.7718725718726,662.8156945027276,926.018900354117,0.5882352941176471,73.5123612703868,Same state + same rural/urban + same bed-size band,17
465166,revenue_expense_spread_per_day,Revenue-expense spread per resident day,dollar,Margin,TRUE,7.426627640218271,17,-92.66111546989596,-48.145083147832906,-8.258431424414766,14.060072501294712,36.93593904543819,0.6470588235294118,15.685059064633037,Same state + same rural/urban + same bed-size band,17
465166,patient_service_margin,Patient service margin,percent,Margin,TRUE,0.011627526770064296,17,-0.14468916754003958,-0.07877563158224002,-0.01343508430214864,0.026916259075526673,0.09248504273262312,0.6470588235294118,0.025062611072212936,Same state + same rural/urban + same bed-size band,17
465166,total_margin,Total margin,percent,Margin,TRUE,0.0123903509858379,16,-0.08272500096603079,-0.04545563149831697,0.010379795017053021,0.07851777413565779,0.1310149078432546,0.5,0.0020105559687848794,Same state + same rural/urban + same bed-size band,17
465166,net_income_per_day,Net income per resident day,dollar,Margin,TRUE,7.913851752234792,16,-65.88100001963493,-36.065479465844525,4.1471604901689645,33.74162414127826,84.31025897994905,0.5625,3.7666912620658275,Same state + same rural/urban + same bed-size band,17
465166,salary_cost_per_day,Salary cost per resident day,dollar,Labor,FALSE,289.36318329246103,17,103.08910964922586,157.8189588189588,265.20606629143214,334.1039724811363,474.7189596731252,0.5294117647058824,24.157117001028894,Same state + same rural/urban + same bed-size band,17
465166,contract_labor_per_day,Contract labor per resident day,dollar,Labor,FALSE,1.606834902302033,5,2.12179187733975,5.032342542883331,96.01571594877765,100.63221278807832,117.9806146721066,0.2,-94.40888104647563,Same state + same rural/urban + same bed-size band,17
465166,contract_labor_ratio,Contract labor ratio,percent,Labor,FALSE,0.0055223383916705995,5,0.00633414807816599,0.015021283930485914,0.09674901113132207,0.1319962452284058,0.6527963822688889,0.2,-0.09122667273965147,Same state + same rural/urban + same bed-size band,17
465166,total_labor_cost_per_day,Total labor cost per resident day,dollar,Labor,FALSE,344.36081006249503,17,125.44238269408983,175.95042735042736,311.2107567229518,390.18315821301684,569.8856572936602,0.5882352941176471,33.150053339543206,Same state + same rural/urban + same bed-size band,17
465166,labor_cost_share_of_operating_expense,Labor cost share of operating expense,percent,Labor,FALSE,0.5454924922907887,17,0.3685019769925759,0.40834293311829817,0.5562967762554479,0.5957046517613712,0.6130316956782113,0.35294117647058826,-0.010804283964659267,Same state + same rural/urban + same bed-size band,17
465166,wage_related_cost_ratio,Wage-related cost ratio,percent,Labor,FALSE,0.184511350961223,17,0.08621752900514865,0.11556725337198205,0.14037167572517992,0.16666666666666666,0.1771216087412225,0.9411764705882353,0.04413967523604309,Same state + same rural/urban + same bed-size band,17
465166,days_cash_on_hand,Days cash on hand,number,Liquidity,TRUE,54.75797687838092,17,-17.30430903794806,4.606713890755622,25.79681745760085,69.58922812261507,111.98534725991573,0.6470588235294118,28.961159420780074,Same state + same rural/urban + same bed-size band,17
